Date,Expected balance,Expected legal,Expected extra
2011-12-31,0,0,0
2012-01-01,30,20,10
2012-07-01,30,20,10
2012-12-31,30,20,10
2013-01-01,60,40,20
2013-06-30,60,40,20
2013-07-01,40,20,20
2013-12-31,40,20,20
2014-01-01,70,40,30
2014-01-27,70,40,30
2014-06-30,70,40,30
2014-07-01,50,20,30
2014-12-27,50,20,30
2014-12-31,50,20,30
2015-01-01,70,40,30
2015-06-30,70,40,30
2015-07-01,50,20,30
2015-12-31,50,20,30
2016-01-01,60,40,20
2016-06-30,60,40,20
2016-07-01,40,20,20
2016-12-31,40,20,20
2017-01-01,60,40,20
2017-06-30,60,40,20
2017-07-01,40,20,20
2017-12-31,40,20,20
2018-01-01,60,40,20
2018-06-30,60,40,20
2018-07-01,40,20,20
2018-12-31,40,20,20
2019-01-01,60,40,20
2019-12-31,40,20,20
2020-01-01,60,40,20
2020-07-01,40,20,20
2020-12-31,40,20,20
2021-01-01,30,20,10
2021-06-30,30,20,10
2021-07-01,10,0,10
2021-12-31,10,0,10
2022-01-01,0,0,0
2030-01-01,0,0,0
