Date,Expected balance,Original balance,Used days
2011-12-31,0,0,0
2012-01-01,35,35,0
2012-01-02,34,35,1
2012-07-01,5,35,30
2012-12-31,5,35,30
2013-01-01,40,70,30
2013-06-30,40,70,30
2013-07-01,40,50,10
2013-12-31,40,50,10
2014-01-01,35,35,0
2014-01-27,35,35,0
2014-06-30,35,35,0
2014-07-01,15,15,0
2014-08-01,15,15,0
2014-12-27,15,15,0
2014-12-31,15,15,0
2015-01-01,0,0,0
2015-06-30,0,0,0
2015-07-01,0,,
2015-12-31,0,,
2016-01-01,0,,
2016-06-30,0,,
2016-07-01,0,,
2016-12-31,0,,
2017-01-01,0,,
2017-06-30,0,,
2017-07-01,0,,
2017-12-31,0,,
2018-01-01,0,,
2018-06-30,0,,
2018-07-01,0,,
2018-12-31,0,,
2019-01-01,0,,
2019-12-31,0,,
2020-01-01,0,,
2020-07-01,0,,
2020-12-31,0,,
2021-01-01,0,,
2021-06-30,0,,
2021-07-01,0,,
2021-12-31,0,,
2022-01-01,0,,
2030-01-01,0,,
